user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
3571,canada,TRUE,3482.796372,7807.903893
3572,usa,TRUE,4172.140663,4944.460256
3573,korea,TRUE,1272.756722,8316.680968
3574,philipines,FALSE,0,3528.454762
3575,philipines,FALSE,0,5063.15075
3576,vietnam,TRUE,4597.636686,3970.974391
3577,usa,FALSE,2306.741014,7953.324638
3578,brazil,TRUE,0,2738.814386
3579,russia,FALSE,9608.976639,9825.063978
3580,vietnam,FALSE,0,2319.534815
3581,korea,TRUE,0,220.2880533
3582,russia,TRUE,0,2371.207439
3583,ukraine,FALSE,0,3772.752346
3584,korea,TRUE,1226.6539,2554.877808
3585,usa,FALSE,0,1578.387765
3586,ukraine,TRUE,0,848.3278409
3587,ukraine,FALSE,0,1948.804367
3588,russia,FALSE,0,0
3589,ukraine,TRUE,0,2963.558329
3590,russia,FALSE,0,3491.025526
3591,philipines,FALSE,1222.033564,2462.023672
3592,ukraine,FALSE,4737.000922,12820.2542
3593,usa,FALSE,0,1752.239086
3594,philipines,TRUE,0,202.6320551
3595,philipines,TRUE,0,3540.596022
3596,australia,FALSE,1036.818127,875.331027
3597,korea,TRUE,0,1690.722406
3598,mexico,TRUE,0,766.7749664
3599,philipines,FALSE,0,2840.705922
3600,vietnam,TRUE,8754.749206,10668.94973
3601,korea,TRUE,0,4588.891585
3602,usa,FALSE,1104.030423,5490.952801
3603,vietnam,FALSE,0,948.8434423
3604,brazil,TRUE,202.4418334,3518.862946
3605,russia,FALSE,0,4555.585672
3606,philipines,FALSE,0,3018.298831
3607,usa,TRUE,0,3193.253672
3608,vietnam,TRUE,1593.023291,6327.02376
3609,russia,TRUE,1997.012426,3900.282082
3610,canada,FALSE,1357.514488,1788.141154
3611,russia,TRUE,0,1345.649173
3612,ukraine,TRUE,0,5668.110555
3613,australia,TRUE,0,1247.976124
3614,australia,FALSE,590.4628505,5037.048937
3615,australia,TRUE,0,1348.524515
3616,mexico,TRUE,0,2783.93604
3617,philipines,TRUE,0,2606.894422
3618,brazil,FALSE,0,2263.694332
3619,mexico,TRUE,0,3841.307881
3620,australia,TRUE,0,3648.023359
3621,vietnam,TRUE,0,2022.089825
3622,usa,TRUE,0,3239.832918
3623,korea,FALSE,0,6255.3154
3624,vietnam,TRUE,2149.551094,2767.465902
3625,korea,FALSE,0,4007.95216
3626,canada,FALSE,0,4718.590138
3627,australia,FALSE,3395.834768,4789.751244
3628,mexico,FALSE,126.9434682,5263.692252
3629,philipines,TRUE,1118.066485,1820.729467
3630,philipines,FALSE,0,2372.386731
3631,australia,TRUE,0,1473.599887
3632,brazil,FALSE,543.640108,1930.48525
3633,russia,TRUE,1240.388779,2524.15641
3634,korea,FALSE,0,1751.284811
3635,philipines,TRUE,0,2844.59127
3636,vietnam,FALSE,967.7174525,2929.050972
3637,australia,FALSE,0,1307.39832
3638,canada,FALSE,5391.919662,6268.724614
3639,usa,FALSE,607.7385888,4540.12856
3640,canada,TRUE,2667.512424,3404.807654
3641,russia,TRUE,0,2769.24654
3642,canada,FALSE,4617.183094,9620.473897
3643,vietnam,TRUE,0,2547.076506
3644,mexico,FALSE,0,860.7590358
3645,russia,TRUE,3942.474358,9110.110673
3646,brazil,FALSE,0,1782.544451
3647,canada,TRUE,5495.195547,11333.08365
3648,ukraine,FALSE,1458.652504,2943.731883
3649,brazil,FALSE,0,2793.564472
3650,vietnam,TRUE,0,4394.785388
3651,korea,TRUE,2493.373311,8326.644481
3652,ukraine,TRUE,5197.123882,5289.396413
3653,usa,TRUE,0,3281.773307
3654,philipines,TRUE,3925.997619,4735.62924
3655,korea,FALSE,0,3727.959618
3656,australia,FALSE,0,2268.816193
3657,usa,TRUE,1635.157184,2824.083168
3658,usa,TRUE,0,1432.01885
3659,vietnam,TRUE,210.0506232,5617.380393
3660,philipines,TRUE,0,1670.34011
3661,korea,FALSE,0,2590.976224
3662,russia,TRUE,0,3735.479614
3663,vietnam,TRUE,1532.827674,7464.787793
3664,canada,TRUE,6683.261091,11553.90031
3665,russia,TRUE,242.4482644,1862.966429
3666,philipines,TRUE,469.9237281,4655.476643
3667,korea,TRUE,0,4944.624988
3668,russia,TRUE,0,3593.404352
3669,mexico,FALSE,4909.717692,5841.804844
3670,russia,FALSE,0,193.33804
3671,ukraine,TRUE,0,1224.324365
3672,korea,FALSE,0,0
3673,brazil,TRUE,0,908.1492527
3674,usa,FALSE,0,2472.395743
3675,korea,FALSE,0,383.1712347
3676,canada,TRUE,1918.594565,3460.144661
3677,philipines,FALSE,6268.014925,11376.04436
3678,mexico,FALSE,0,260.856294
3679,vietnam,FALSE,0,2027.892712
3680,canada,FALSE,0,1465.952243
3681,ukraine,FALSE,0,4955.547817
3682,australia,FALSE,0,5748.792649
3683,mexico,FALSE,2248.174824,3267.055041
3684,philipines,FALSE,0,4339.034392
3685,brazil,FALSE,0,1249.554687
3686,philipines,FALSE,0,2265.127766
3687,australia,FALSE,6894.422687,8026.682653
3688,korea,TRUE,0,3506.73691
3689,usa,FALSE,740.5669327,4651.315479
3690,philipines,TRUE,0,0
3691,korea,FALSE,2494.817055,6850.579836
3692,mexico,TRUE,0,5266.930416
3693,ukraine,FALSE,2163.124061,4186.170451
3694,philipines,TRUE,1738.346828,3555.550702
3695,ukraine,TRUE,0,1451.762778
3696,usa,FALSE,6390.554987,8371.66485
3697,philipines,TRUE,2070.883254,2690.523982
3698,mexico,TRUE,1447.899034,7458.22313
3699,korea,FALSE,0,3988.063863
3700,brazil,FALSE,0,4474.909468
3701,korea,TRUE,550.5338441,2464.880016
3702,philipines,TRUE,2790.017401,8035.375904
3703,australia,FALSE,0,4847.961121
3704,korea,TRUE,0,4149.753302
3705,philipines,TRUE,0,4334.615152
3706,usa,FALSE,347.9859884,4702.360826
3707,canada,TRUE,2821.266718,7709.024803
3708,australia,FALSE,6342.724308,10677.85538
3709,korea,TRUE,1565.898043,2239.299917
3710,vietnam,TRUE,0,1378.00024
3711,ukraine,TRUE,1780.797543,3005.118662
3712,korea,TRUE,8539.998908,9650.708745
3713,korea,TRUE,1277.041383,1707.429664
3714,ukraine,FALSE,2067.755592,2340.20431
3715,usa,TRUE,0,5252.171906
3716,philipines,TRUE,0,0
3717,usa,FALSE,0,6481.1895
3718,usa,TRUE,0,2060.855418
3719,canada,TRUE,0,855.0204352
3720,brazil,TRUE,0,3091.319001
3721,korea,FALSE,0,4862.900168
3722,brazil,TRUE,0,2797.012791
3723,canada,TRUE,7026.563868,12386.44865
3724,australia,FALSE,2265.205423,4063.512416
3725,australia,FALSE,1350.552343,2645.181214
3726,vietnam,TRUE,0,0
3727,vietnam,FALSE,0,691.564611
3728,vietnam,TRUE,0,3769.559687
3729,usa,FALSE,0,2097.647211
3730,canada,TRUE,0,2566.599565
3731,australia,TRUE,2644.363012,7747.833059
3732,philipines,TRUE,0,2314.886974
3733,usa,TRUE,0,5989.754357
3734,mexico,FALSE,0,2775.070739
3735,philipines,TRUE,0,842.2928181
3736,vietnam,FALSE,0,4948.415015
3737,usa,FALSE,0,0
3738,mexico,FALSE,0,0
3739,australia,FALSE,893.4484506,6304.230929
3740,mexico,FALSE,0,3701.835327
3741,usa,FALSE,0,1464.870793
3742,australia,TRUE,1120.76277,6497.548839
3743,philipines,TRUE,0,4739.839843
3744,brazil,TRUE,0,987.9519996
3745,brazil,TRUE,0,1185.141879
3746,mexico,TRUE,22571.83359,24323.35302
3747,australia,FALSE,0,0
3748,mexico,FALSE,0,702.5307423
3749,mexico,FALSE,841.3552562,5724.260985
3750,korea,FALSE,0,180.0014539
3751,canada,TRUE,5468.773327,11088.31918
3752,korea,TRUE,0,4563.070498
3753,mexico,TRUE,0,4088.56414
3754,canada,TRUE,185.2598066,704.2982046
3755,brazil,TRUE,8136.477539,11741.14156
3756,ukraine,TRUE,0,74.63419998
3757,russia,TRUE,1663.755861,6303.540134
3758,canada,FALSE,4928.658495,9828.460792
3759,canada,TRUE,0,3028.37337
3760,vietnam,TRUE,0,1476.691216
3761,canada,TRUE,0,4120.658113
3762,vietnam,FALSE,159.1801481,1155.000226
3763,australia,TRUE,3131.357256,5830.368344
3764,russia,FALSE,2213.319744,8593.672607
3765,ukraine,FALSE,607.2209264,6095.975715
3766,philipines,TRUE,0,0
3767,philipines,FALSE,0,3311.495511
3768,brazil,FALSE,0,3660.98573
3769,korea,FALSE,12304.89871,14811.34083
3770,vietnam,TRUE,0,2813.326676
3771,philipines,FALSE,0,2680.822657
3772,vietnam,TRUE,0,2352.340571
3773,brazil,FALSE,0,3300.330221
3774,ukraine,TRUE,3791.824176,9356.901394
3775,usa,TRUE,0,246.0749672
3776,korea,FALSE,0,4607.537324
3777,canada,FALSE,985.1590743,6925.357063
3778,canada,FALSE,1171.366941,2040.597669
3779,philipines,TRUE,2485.8383,9676.696505
3780,usa,TRUE,4683.905443,10585.33102
3781,australia,FALSE,4409.847168,8463.720553
3782,canada,FALSE,0,2221.860285
3783,mexico,FALSE,0,3124.216752
3784,mexico,TRUE,0,4180.293327
3785,philipines,FALSE,0,3675.754421
3786,vietnam,FALSE,0,4399.928303
3787,ukraine,FALSE,759.6602732,6848.095443
3788,vietnam,FALSE,0,0
3789,usa,TRUE,0,3555.441731
3790,canada,FALSE,6297.48937,12087.26451
3791,ukraine,FALSE,0,3836.377675
3792,mexico,TRUE,0,4373.648419
3793,usa,FALSE,3092.575305,8214.363499
3794,philipines,TRUE,0,4689.835006
3795,mexico,TRUE,3389.639169,9078.598914
3796,mexico,TRUE,0,5834.030013
3797,canada,TRUE,4727.324575,4337.123296
3798,australia,FALSE,0,5185.972437
3799,mexico,FALSE,0,1823.073056
3800,ukraine,TRUE,0,2550.814387
3801,brazil,TRUE,0,3583.151119
3802,usa,FALSE,0,2178.788481
3803,vietnam,TRUE,140.4736191,8087.578686
3804,usa,TRUE,356.2939105,1423.016011
3805,usa,TRUE,0,4303.797987
3806,brazil,FALSE,0,3661.055602
3807,australia,TRUE,84.67186403,5655.717115
3808,australia,FALSE,0,1914.288713
3809,ukraine,FALSE,677.3534096,6489.700095
3810,mexico,FALSE,0,337.8860658
3811,australia,TRUE,1230.861713,7688.210239
3812,philipines,FALSE,0,0
3813,usa,FALSE,0,3129.183387
3814,canada,TRUE,871.17872,1419.510408
3815,usa,TRUE,0,1042.130351
3816,brazil,FALSE,2468.699263,7455.692405
3817,brazil,FALSE,0,4429.970746
3818,russia,TRUE,0,1017.432205
3819,vietnam,FALSE,0,6804.034231
3820,australia,FALSE,0,7787.388179
3821,canada,TRUE,0,4669.645837
3822,korea,TRUE,2286.506984,7003.402943
3823,usa,FALSE,473.2379372,5537.339881
3824,philipines,TRUE,0,4622.811575
3825,philipines,FALSE,0,2421.29426
3826,ukraine,TRUE,0,1990.585979
3827,ukraine,FALSE,0,465.9248393
3828,australia,TRUE,0,377.0444725
3829,korea,FALSE,0,5955.150165
3830,mexico,FALSE,0,3001.510385
3831,vietnam,TRUE,14429.10156,17853.00164
3832,korea,FALSE,0,4223.893016
3833,vietnam,TRUE,0,2363.454185
3834,brazil,FALSE,0,3308.94067
3835,russia,FALSE,2082.242658,2895.876423
3836,usa,TRUE,0,3439.876967
3837,canada,FALSE,0,2824.199494
3838,philipines,FALSE,847.6945713,5772.388705
3839,ukraine,TRUE,0,0
3840,canada,FALSE,561.4944585,2276.284086
3841,mexico,TRUE,1146.317461,7493.347435
3842,korea,TRUE,0,2779.450411
3843,canada,TRUE,1278.531899,3674.861173
3844,mexico,TRUE,0,2216.031457
3845,mexico,TRUE,0,239.0351706
3846,vietnam,TRUE,0,4349.051739
3847,philipines,FALSE,676.1266634,8019.65782
3848,russia,TRUE,0,323.2121731
3849,russia,TRUE,0,2287.973905
3850,russia,TRUE,1058.896214,1446.189279
3851,russia,TRUE,0,3985.849656
3852,korea,TRUE,0,3904.122176
3853,philipines,TRUE,0,2809.270296
3854,usa,TRUE,451.3797984,2345.112858
3855,vietnam,FALSE,0,4588.025373
3856,philipines,FALSE,0,1278.798208
3857,mexico,FALSE,0,1781.121232
3858,korea,TRUE,0,3991.982372
3859,vietnam,FALSE,0,1866.029026
3860,usa,FALSE,0,2175.201947
3861,ukraine,FALSE,0,3494.494813
3862,russia,TRUE,0,2468.637944
3863,australia,FALSE,5372.51491,6666.289966
3864,australia,TRUE,0,1353.054402
3865,russia,FALSE,0,1597.813671
3866,canada,TRUE,0,2279.601859
3867,philipines,TRUE,0,0
3868,brazil,TRUE,0,0
3869,philipines,TRUE,0,2794.839638
3870,australia,TRUE,0,3608.713704
3871,korea,FALSE,2910.671388,8500.864551
3872,russia,TRUE,0,2335.27799
3873,philipines,FALSE,1824.902792,5427.222181
3874,russia,TRUE,557.1988108,964.2098564
3875,russia,FALSE,0,4903.895436
3876,russia,FALSE,939.8687306,2772.976425
3877,canada,TRUE,3406.622824,9442.768139
3878,usa,FALSE,0,1723.453821
3879,mexico,TRUE,492.703904,5937.343442
3880,brazil,FALSE,2872.529825,4290.307688
3881,usa,FALSE,0,1874.485848
3882,mexico,FALSE,0,4412.710574
3883,philipines,FALSE,0,1571.816947
3884,mexico,FALSE,0,3315.679957
3885,mexico,TRUE,1631.319815,8069.611291
3886,philipines,TRUE,0,2532.980287
3887,mexico,FALSE,0,3071.973623
3888,canada,TRUE,158.5468505,1116.590073
3889,russia,FALSE,1136.511267,6698.692291
3890,australia,FALSE,302.0214043,2287.044157
3891,canada,FALSE,0,4938.435292
3892,brazil,FALSE,0,4797.119747
3893,korea,FALSE,4131.289381,9360.857859
3894,canada,FALSE,3408.396247,8624.515108
3895,canada,FALSE,260.0541648,3109.118596
3896,korea,FALSE,8210.336987,13755.71594
3897,usa,TRUE,5562.826085,7138.02029
3898,brazil,FALSE,0,2084.946069
3899,russia,FALSE,0,3886.68877
3900,usa,TRUE,7535.263094,10544.33005
3901,philipines,TRUE,0,2364.925808
3902,canada,TRUE,0,0
3903,mexico,TRUE,6914.334229,10112.08338
3904,canada,TRUE,6210.509766,10186.91208
3905,canada,TRUE,160.4489073,2744.28787
3906,philipines,FALSE,6434.428286,11251.99215
3907,brazil,TRUE,0,3872.33916
3908,korea,FALSE,0,6131.598374
3909,usa,TRUE,5959.873111,8646.910853
3910,philipines,FALSE,8781.085502,14272.66348
3911,korea,TRUE,0,1065.095446
3912,russia,FALSE,3958.888056,9754.185512
3913,australia,TRUE,4139.421879,6312.012022
3914,usa,FALSE,2285.836716,6406.431929
3915,korea,FALSE,0,2688.680792
3916,australia,TRUE,0,5504.871934
3917,philipines,FALSE,1517.067241,7618.210415
3918,usa,FALSE,0,2641.776615
3919,brazil,FALSE,0,0
3920,mexico,TRUE,0,2433.023594
3921,russia,TRUE,0,2887.725063
3922,ukraine,FALSE,0,3358.247437
3923,canada,TRUE,0,1745.219036
3924,korea,FALSE,0,2445.026474
3925,vietnam,TRUE,493.4638604,3073.304927
3926,mexico,TRUE,5364.654053,5407.820897
3927,philipines,FALSE,0,5091.065332
3928,australia,FALSE,0,2211.474406
3929,canada,TRUE,1118.986955,5037.53099
3930,mexico,TRUE,0,0
3931,australia,TRUE,5562.918287,6886.160716
3932,australia,FALSE,0,2681.721524
3933,australia,FALSE,6357.541008,11966.67426
3934,canada,TRUE,104.6156326,5658.65869
3935,mexico,FALSE,0,2160.96739
3936,philipines,TRUE,0,1045.076721
3937,russia,TRUE,0,4292.344446
3938,russia,TRUE,0,3722.391857
3939,brazil,FALSE,0,7374.254992
3940,mexico,FALSE,5724.052819,11836.71037
3941,philipines,TRUE,0,3493.420906
3942,russia,FALSE,708.2183904,4091.079706
3943,usa,TRUE,0,0
3944,australia,FALSE,0,1808.625261
3945,ukraine,FALSE,0,996.1243597
3946,russia,TRUE,0,2434.571393
3947,korea,TRUE,0,1626.138227
3948,russia,TRUE,848.2989217,6092.326594
3949,korea,FALSE,0,1432.764011
3950,russia,TRUE,0,4424.450612
3951,mexico,FALSE,0,1751.40479
3952,canada,FALSE,0,2841.036281
3953,australia,FALSE,0,209.0019297
3954,philipines,TRUE,0,3016.448856
3955,australia,FALSE,2645.903913,3824.168992
3956,vietnam,TRUE,0,4200.967806
3957,vietnam,TRUE,0,4305.224595
3958,ukraine,TRUE,2748.926021,3920.999381
3959,canada,TRUE,1322.671107,3325.280425
3960,korea,TRUE,0,2740.097987
3961,philipines,TRUE,0,4111.256383
3962,canada,FALSE,0,2904.717977
3963,australia,FALSE,0,2607.222093
3964,philipines,FALSE,0,1547.441407
3965,philipines,TRUE,0,3807.285355
3966,korea,TRUE,7434.100335,14397.87018
3967,brazil,FALSE,7607.737342,9049.084496
3968,vietnam,FALSE,0,2470.14105
3969,vietnam,FALSE,786.9401735,9146.736086
3970,korea,FALSE,5361.271115,6474.580368
3971,canada,TRUE,5657.155819,10573.82414
3972,usa,FALSE,0,506.6658446
3973,canada,TRUE,12440.87256,18119.70322
3974,philipines,FALSE,11184.36627,12204.47545
3975,usa,TRUE,0,2620.588146
3976,usa,TRUE,0,966.5753231
3977,russia,TRUE,0,3712.57312
3978,philipines,TRUE,3253.95832,7879.339464
3979,mexico,FALSE,0,2423.518065
3980,usa,TRUE,0,2247.615784
3981,korea,TRUE,0,4282.855765
3982,canada,TRUE,0,4322.14181
3983,australia,TRUE,0,315.2442983
3984,mexico,TRUE,0,2126.983698
3985,canada,TRUE,0,2719.226206
3986,usa,FALSE,0,0
3987,russia,TRUE,803.1026041,1489.363719
3988,philipines,FALSE,0,3280.712639
3989,brazil,TRUE,0,2896.870514
3990,vietnam,FALSE,0,4461.622488
3991,mexico,FALSE,0,5917.260951
3992,vietnam,FALSE,4994.42985,10539.47466
3993,russia,FALSE,4509.719637,6629.689283
3994,canada,FALSE,564.9030301,3674.340919
3995,vietnam,FALSE,0,4199.850453
3996,mexico,FALSE,733.843867,6910.180808
3997,philipines,TRUE,0,1713.871879
3998,korea,FALSE,1224.369435,3776.611419
3999,ukraine,TRUE,0,2469.791821
4000,philipines,FALSE,0,833.2547089
4001,brazil,TRUE,0,2418.343801
4002,mexico,TRUE,0,4521.620259
4003,brazil,TRUE,0,1708.507434
4004,russia,TRUE,0,5305.449748
4005,brazil,TRUE,0,5193.117611
4006,philipines,FALSE,0,1976.591066
4007,mexico,FALSE,3657.830077,9190.05064
4008,canada,TRUE,0,2020.943397
4009,vietnam,FALSE,831.9423012,6066.980151
4010,usa,TRUE,0,2108.660328
4011,brazil,FALSE,0,2551.928948
4012,philipines,TRUE,0,2427.698492
4013,korea,TRUE,744.0732577,7605.578826
4014,mexico,TRUE,0,0
4015,russia,FALSE,0,6807.097357
4016,usa,TRUE,0,2993.674904
4017,vietnam,TRUE,101.4890425,5553.859904
4018,vietnam,TRUE,895.6462242,1856.064243
4019,canada,FALSE,0,1860.878005
4020,russia,TRUE,0,1321.830578
4021,philipines,FALSE,0,1056.918576
4022,vietnam,TRUE,4545.771633,9094.991022
4023,ukraine,TRUE,0,1812.572092
4024,mexico,TRUE,8871.931108,14462.8848
4025,australia,TRUE,15712.77136,22001.65383
4026,vietnam,FALSE,0,1195.291909
4027,mexico,FALSE,0,3261.278428
4028,korea,TRUE,0,0
4029,philipines,TRUE,0,1722.671866
4030,korea,FALSE,7570.797147,12590.51841
4031,vietnam,FALSE,0,1770.202168
4032,russia,FALSE,0,5001.961086
4033,russia,TRUE,887.4575751,2563.111318
4034,canada,TRUE,0,2796.174321
4035,mexico,FALSE,3876.860951,8618.138366
4036,ukraine,FALSE,0,91.05832725
4037,mexico,TRUE,1712.832042,2680.930179
4038,brazil,TRUE,10191.95797,14548.54852
4039,philipines,FALSE,5692.611268,13649.90352
4040,australia,FALSE,0,0
4041,russia,TRUE,0,6712.748463
4042,canada,FALSE,439.8776046,8502.050332
4043,vietnam,TRUE,297.6066435,5596.402202
4044,korea,TRUE,0,3117.55438
4045,brazil,FALSE,1092.623579,5695.839972
4046,australia,TRUE,0,3482.140141
4047,philipines,TRUE,0,2820.565199
4048,vietnam,FALSE,0,4150.088689
4049,philipines,FALSE,0,5209.39969
4050,russia,TRUE,0,6784.365867
4051,ukraine,FALSE,0,1847.999167
4052,canada,TRUE,0,3720.32725
4053,korea,FALSE,4668.261109,8732.844609
4054,brazil,FALSE,0,6078.259039
4055,mexico,FALSE,0,1560.241804
4056,vietnam,TRUE,0,3090.448957
4057,mexico,TRUE,4697.292226,12010.70224
4058,vietnam,FALSE,10679.49751,15708.94507
4059,korea,FALSE,0,2274.748114
4060,russia,FALSE,24.02209518,5675.079793
4061,russia,TRUE,0,2093.352417
4062,usa,FALSE,0,3367.686178
4063,philipines,FALSE,0,1252.862648
4064,ukraine,TRUE,0,4769.793615
4065,russia,TRUE,0,2263.779408
4066,russia,TRUE,17738.24665,19368.12759
4067,mexico,FALSE,0,5235.333594
4068,mexico,FALSE,0,2049.9555
4069,korea,TRUE,0,3212.353612
4070,mexico,FALSE,6259.409125,6522.368328
4071,ukraine,FALSE,0,2480.744248
4072,russia,TRUE,24763.78491,30946.76098
4073,russia,TRUE,0,0
4074,russia,FALSE,2109.12231,4680.582415
4075,russia,FALSE,0,2370.259618
4076,canada,FALSE,3902.739527,7949.998425
4077,philipines,TRUE,0,3771.015802
4078,philipines,TRUE,0,2936.047459
4079,philipines,TRUE,2936.784177,3068.685072
4080,philipines,TRUE,0,4062.973866
4081,australia,FALSE,0,3562.70575
4082,australia,TRUE,5651.97919,5548.7499
4083,usa,TRUE,133.2844379,2451.322715
4084,vietnam,FALSE,0,3779.156479
4085,philipines,FALSE,0,2558.555819
4086,philipines,FALSE,2673.180532,8294.636151
4087,vietnam,TRUE,0,2063.900223
4088,brazil,TRUE,0,2986.038858
4089,canada,TRUE,0,3359.117648
4090,korea,TRUE,0,0
4091,canada,TRUE,2808.232177,4583.272182
4092,vietnam,FALSE,808.1209796,7122.933884
4093,brazil,FALSE,0,4647.868814
4094,mexico,FALSE,2922.76469,8818.930406
4095,ukraine,FALSE,0,2017.606712
4096,ukraine,FALSE,0,4968.333313
4097,usa,TRUE,2031.68975,7589.573447
4098,vietnam,TRUE,0,3430.344612
4099,australia,TRUE,406.5716807,4599.784905
4100,canada,TRUE,0,5767.254609
4101,russia,TRUE,0,2624.968248
4102,brazil,TRUE,0,1157.952679
4103,canada,TRUE,0,3246.027457
4104,australia,FALSE,0,4676.938422
4105,brazil,TRUE,0,3018.9287
4106,australia,FALSE,0,4476.036244
4107,brazil,FALSE,0,859.1838431
4108,mexico,TRUE,0,3866.380364
4109,mexico,FALSE,2736.095861,4040.911189
4110,usa,FALSE,0,562.1876862
4111,philipines,TRUE,0,122.5934278
4112,mexico,FALSE,0,1871.135844
4113,vietnam,FALSE,0,2477.859308
4114,russia,FALSE,1887.573312,2642.681187
4115,philipines,FALSE,0,1945.054509
4116,australia,FALSE,0,84.96840225
4117,korea,FALSE,5236.889888,11439.54197
4118,brazil,FALSE,8003.587172,12652.2928
4119,brazil,FALSE,3071.675661,8275.169986
4120,vietnam,TRUE,0,1748.654682
4121,mexico,TRUE,5953.640861,7315.75671
4122,ukraine,TRUE,0,3711.680425
4123,canada,FALSE,0,1907.752675
4124,canada,FALSE,1034.885131,4391.593802
4125,russia,TRUE,0,4980.574389
4126,mexico,FALSE,0,6210.611742
4127,usa,TRUE,0,1808.516769
4128,korea,TRUE,0,3254.586027
4129,korea,TRUE,2300.637023,10707.81476
4130,philipines,TRUE,1398.477281,7940.988579
4131,philipines,FALSE,0,2323.202429
4132,vietnam,FALSE,0,2052.094081
4133,vietnam,TRUE,0,954.8908389
4134,australia,TRUE,0,3721.389414
4135,brazil,TRUE,157.9309006,1347.74208
4136,usa,FALSE,2983.48096,5289.777896
4137,russia,TRUE,1270.497112,3492.89407
4138,brazil,TRUE,2660.17697,4860.901205
4139,vietnam,TRUE,0,5509.95537
4140,russia,TRUE,0,4998.667651
4141,canada,FALSE,0,3525.933592
4142,korea,FALSE,5506.464624,6123.557134
4143,brazil,TRUE,1948.290823,4018.592292
4144,vietnam,TRUE,0,3062.870945
4145,russia,FALSE,5700.342984,12072.66867
4146,philipines,FALSE,3233.011561,3762.266756
4147,brazil,TRUE,0,7094.715347
4148,russia,FALSE,0,3575.209111
4149,philipines,TRUE,0,3008.668756
4150,brazil,FALSE,206.4393371,1469.252194
4151,usa,TRUE,0,4878.520788
4152,philipines,FALSE,0,2610.449636
4153,usa,FALSE,0,5995.14951
4154,usa,FALSE,0,2538.043225
4155,ukraine,FALSE,0,0
4156,australia,FALSE,0,4775.05461
4157,korea,FALSE,0,6409.768626
4158,australia,FALSE,0,901.0076128
4159,philipines,TRUE,0,4330.356119
4160,mexico,FALSE,0,5328.332602
4161,canada,TRUE,2479.77831,4286.640909
4162,russia,FALSE,750.5456975,1863.484705
4163,philipines,FALSE,0,1583.157479
4164,korea,TRUE,0,510.2119992
4165,russia,FALSE,0,6399.805451
4166,ukraine,FALSE,4394.539612,9644.633704
4167,ukraine,FALSE,70.31168914,2012.220269
4168,russia,TRUE,0,1401.284722
4169,philipines,TRUE,0,5001.166041
4170,usa,FALSE,12464.00841,16757.15866
4171,ukraine,TRUE,2571.259615,4859.90591
4172,australia,FALSE,0,3550.468122
4173,canada,FALSE,6063.801061,11097.62275
4174,vietnam,FALSE,0,1545.731168
4175,mexico,TRUE,7800.94659,8647.656796
4176,brazil,FALSE,4335.740893,9607.1419
4177,mexico,FALSE,3370.145384,4061.3677
4178,australia,FALSE,1630.493303,4332.98585
4179,ukraine,TRUE,777.3072427,3564.519027
4180,russia,FALSE,0,2862.242555
4181,russia,FALSE,2881.501129,8146.208704
4182,philipines,TRUE,0,0
4183,vietnam,TRUE,2065.803777,2745.396277
4184,vietnam,TRUE,0,2353.942452
4185,russia,FALSE,4615.382925,11062.68897
4186,philipines,TRUE,8172.550191,10366.44141
4187,korea,FALSE,0,1935.624921
